filename,split,true_label,predicted_label,confidence,correct,prob_normal,prob_pneumonia
train/NORMAL/IM-0189-0001.jpeg,train,NORMAL,NORMAL,0.9732450246810913,True,0.9732450246810913,0.026754938066005707
train/NORMAL/IM-0191-0001.jpeg,train,NORMAL,NORMAL,0.9960992336273193,True,0.9960992336273193,0.003900728886947036
train/NORMAL/IM-0193-0001.jpeg,train,NORMAL,NORMAL,0.999945878982544,True,0.999945878982544,5.4149917559698224e-05
train/NORMAL/IM-0195-0001.jpeg,train,NORMAL,NORMAL,0.9999748468399048,True,0.9999748468399048,2.5144983737845905e-05
train/NORMAL/IM-0199-0001.jpeg,train,NORMAL,NORMAL,0.824333667755127,True,0.824333667755127,0.17566637694835663
train/NORMAL/IM-0201-0001.jpeg,train,NORMAL,NORMAL,0.9999648332595825,True,0.9999648332595825,3.519350502756424e-05
train/NORMAL/IM-0203-0001.jpeg,train,NORMAL,NORMAL,0.9999575614929199,True,0.9999575614929199,4.2451163608348e-05
train/NORMAL/IM-0205-0001.jpeg,train,NORMAL,NORMAL,0.9769092202186584,True,0.9769092202186584,0.023090824484825134
train/NORMAL/IM-0206-0001.jpeg,train,NORMAL,NORMAL,0.9985384941101074,True,0.9985384941101074,0.0014614848187193274
train/NORMAL/IM-0207-0001.jpeg,train,NORMAL,NORMAL,0.9999523162841797,True,0.9999523162841797,4.770711893797852e-05
train/NORMAL/IM-0209-0001.jpeg,train,NORMAL,NORMAL,0.9981071949005127,True,0.9981071949005127,0.0018927428172901273
train/NORMAL/IM-0210-0001.jpeg,train,NORMAL,NORMAL,0.9994901418685913,True,0.9994901418685913,0.0005098729161545634
train/NORMAL/IM-0211-0001.jpeg,train,NORMAL,NORMAL,0.9998594522476196,True,0.9998594522476196,0.00014052474580239505
train/NORMAL/IM-0213-0001.jpeg,train,NORMAL,NORMAL,0.9994379878044128,True,0.9994379878044128,0.0005620131851173937
train/NORMAL/IM-0214-0001.jpeg,train,NORMAL,NORMAL,0.9863844513893127,True,0.9863844513893127,0.013615576550364494
train/NORMAL/IM-0215-0001.jpeg,train,NORMAL,NORMAL,0.9999443292617798,True,0.9999443292617798,5.567332846112549e-05
train/NORMAL/IM-0216-0001.jpeg,train,NORMAL,NORMAL,0.9998841285705566,True,0.9998841285705566,0.00011588022607611492
train/NORMAL/IM-0217-0001.jpeg,train,NORMAL,NORMAL,0.9975615739822388,True,0.9975615739822388,0.0024384756106883287
train/NORMAL/IM-0218-0001.jpeg,train,NORMAL,NORMAL,0.9999992847442627,True,0.9999992847442627,6.84981387166772e-07
train/NORMAL/IM-0219-0001.jpeg,train,NORMAL,NORMAL,0.9980399012565613,True,0.9980399012565613,0.001960113411769271
train/NORMAL/IM-0220-0001.jpeg,train,NORMAL,NORMAL,0.9969057440757751,True,0.9969057440757751,0.003094292711466551
train/NORMAL/IM-0221-0001.jpeg,train,NORMAL,NORMAL,0.9980403780937195,True,0.9980403780937195,0.001959626330062747
train/NORMAL/IM-0222-0001.jpeg,train,NORMAL,NORMAL,0.9983939528465271,True,0.9983939528465271,0.0016060470370575786
train/NORMAL/IM-0223-0001.jpeg,train,NORMAL,NORMAL,0.999994158744812,True,0.999994158744812,5.845005489391042e-06
train/NORMAL/IM-0224-0001.jpeg,train,NORMAL,NORMAL,0.9824621677398682,True,0.9824621677398682,0.017537815496325493
train/NORMAL/IM-0225-0001.jpeg,train,NORMAL,NORMAL,0.9999876022338867,True,0.9999876022338867,1.2457150660338812e-05
train/NORMAL/IM-0226-0001.jpeg,train,NORMAL,NORMAL,0.999998927116394,True,0.999998927116394,1.0518556337046903e-06
train/NORMAL/IM-0227-0001.jpeg,train,NORMAL,NORMAL,0.9998003840446472,True,0.9998003840446472,0.00019962099031545222
train/NORMAL/IM-0228-0001.jpeg,train,NORMAL,NORMAL,0.9988564252853394,True,0.9988564252853394,0.0011435317574068904
train/NORMAL/IM-0229-0001.jpeg,train,NORMAL,NORMAL,0.9604395627975464,True,0.9604395627975464,0.039560385048389435
train/NORMAL/IM-0230-0001.jpeg,train,NORMAL,NORMAL,0.9992648959159851,True,0.9992648959159851,0.0007350433734245598
train/NORMAL/IM-0231-0001.jpeg,train,NORMAL,NORMAL,0.9999842643737793,True,0.9999842643737793,1.5687694030930288e-05
train/NORMAL/IM-0234-0001.jpeg,train,NORMAL,NORMAL,0.9991914629936218,True,0.9991914629936218,0.0008085778099484742
train/NORMAL/IM-0235-0001.jpeg,train,NORMAL,NORMAL,0.9999560117721558,True,0.9999560117721558,4.3980293412460014e-05
train/NORMAL/IM-0236-0001.jpeg,train,NORMAL,NORMAL,0.9908310174942017,True,0.9908310174942017,0.009169002994894981
train/NORMAL/IM-0237-0001.jpeg,train,NORMAL,NORMAL,0.9793404340744019,True,0.9793404340744019,0.0206595491617918
train/NORMAL/IM-0238-0001.jpeg,train,NORMAL,NORMAL,0.9999123811721802,True,0.9999123811721802,8.756627357797697e-05
train/NORMAL/IM-0239-0001.jpeg,train,NORMAL,NORMAL,0.9999011754989624,True,0.9999011754989624,9.87582970992662e-05
train/NORMAL/IM-0240-0001.jpeg,train,NORMAL,NORMAL,0.9999831914901733,True,0.9999831914901733,1.6801875972305425e-05
train/NORMAL/IM-0241-0001.jpeg,train,NORMAL,NORMAL,0.9999898672103882,True,0.9999898672103882,1.0113792995980475e-05
train/NORMAL/IM-0242-0001.jpeg,train,NORMAL,NORMAL,0.9999958276748657,True,0.9999958276748657,4.1613075154600665e-06
train/NORMAL/IM-0243-0001.jpeg,train,NORMAL,NORMAL,0.999907374382019,True,0.999907374382019,9.266204870073125e-05
train/NORMAL/IM-0244-0001.jpeg,train,NORMAL,NORMAL,0.9996887445449829,True,0.9996887445449829,0.0003113128477707505
train/NORMAL/IM-0245-0001.jpeg,train,NORMAL,NORMAL,0.9999538660049438,True,0.9999538660049438,4.611873009707779e-05
train/NORMAL/IM-0248-0001.jpeg,train,NORMAL,NORMAL,0.9999735355377197,True,0.9999735355377197,2.6520674509811215e-05
train/NORMAL/IM-0249-0001.jpeg,train,NORMAL,NORMAL,0.9997796416282654,True,0.9997796416282654,0.00022035471920389682
train/NORMAL/IM-0250-0001.jpeg,train,NORMAL,NORMAL,0.9998183846473694,True,0.9998183846473694,0.00018168087990488857
train/NORMAL/IM-0251-0001.jpeg,train,NORMAL,NORMAL,0.9807518720626831,True,0.9807518720626831,0.019248152151703835
train/NORMAL/IM-0253-0001.jpeg,train,NORMAL,NORMAL,0.9982079267501831,True,0.9982079267501831,0.001792046707123518
train/NORMAL/IM-0255-0001.jpeg,train,NORMAL,NORMAL,0.998638927936554,True,0.998638927936554,0.0013610292226076126
train/NORMAL/IM-0256-0001.jpeg,train,NORMAL,NORMAL,0.9961734414100647,True,0.9961734414100647,0.0038266009651124477
train/NORMAL/IM-0257-0001.jpeg,train,NORMAL,NORMAL,0.9998748302459717,True,0.9998748302459717,0.0001251345092896372
train/NORMAL/IM-0261-0001.jpeg,train,NORMAL,NORMAL,0.9995630383491516,True,0.9995630383491516,0.00043697815272025764
train/NORMAL/IM-0262-0001.jpeg,train,NORMAL,NORMAL,0.9946762323379517,True,0.9946762323379517,0.0053237727843225
train/NORMAL/IM-0264-0001.jpeg,train,NORMAL,NORMAL,0.9975125789642334,True,0.9975125789642334,0.002487363526597619
train/NORMAL/IM-0265-0001.jpeg,train,NORMAL,NORMAL,0.9837454557418823,True,0.9837454557418823,0.01625457964837551
train/NORMAL/IM-0266-0001.jpeg,train,NORMAL,NORMAL,0.9998571872711182,True,0.9998571872711182,0.0001428403047611937
train/NORMAL/IM-0268-0001.jpeg,train,NORMAL,NORMAL,0.9969088435173035,True,0.9969088435173035,0.003091193502768874
train/NORMAL/IM-0269-0001.jpeg,train,NORMAL,NORMAL,0.9978886246681213,True,0.9978886246681213,0.0021113890688866377
train/NORMAL/IM-0270-0001.jpeg,train,NORMAL,NORMAL,0.9942111372947693,True,0.9942111372947693,0.005788876675069332
train/NORMAL/IM-0272-0001.jpeg,train,NORMAL,NORMAL,0.9991119503974915,True,0.9991119503974915,0.0008880435489118099
train/NORMAL/IM-0273-0001.jpeg,train,NORMAL,NORMAL,0.9996718168258667,True,0.9996718168258667,0.00032823768560774624
train/NORMAL/IM-0274-0001.jpeg,train,NORMAL,NORMAL,0.9999046325683594,True,0.9999046325683594,9.539827442495152e-05
train/NORMAL/IM-0275-0001.jpeg,train,NORMAL,NORMAL,0.9999874830245972,True,0.9999874830245972,1.2546450307127088e-05
train/NORMAL/IM-0276-0001.jpeg,train,NORMAL,NORMAL,0.9999967813491821,True,0.9999967813491821,3.2531570468563586e-06
train/NORMAL/IM-0277-0001.jpeg,train,NORMAL,NORMAL,0.9980881810188293,True,0.9980881810188293,0.001911777537316084
train/NORMAL/IM-0278-0001.jpeg,train,NORMAL,NORMAL,0.9999960660934448,True,0.9999960660934448,3.977297637902666e-06
train/NORMAL/IM-0279-0001.jpeg,train,NORMAL,NORMAL,0.6286798119544983,True,0.6286798119544983,0.3713201880455017
train/NORMAL/IM-0280-0001.jpeg,train,NORMAL,NORMAL,0.9974299073219299,True,0.9974299073219299,0.0025700379628688097
train/NORMAL/IM-0282-0001.jpeg,train,NORMAL,NORMAL,0.9975147247314453,True,0.9975147247314453,0.0024852300994098186
train/NORMAL/IM-0283-0001.jpeg,train,NORMAL,NORMAL,0.9999953508377075,True,0.9999953508377075,4.595917289407225e-06
train/NORMAL/IM-0285-0001.jpeg,train,NORMAL,NORMAL,0.9211477637290955,True,0.9211477637290955,0.07885219901800156
train/NORMAL/IM-0286-0001.jpeg,train,NORMAL,NORMAL,0.9999778270721436,True,0.9999778270721436,2.220480928372126e-05
train/NORMAL/IM-0288-0001.jpeg,train,NORMAL,NORMAL,0.9994300007820129,True,0.9994300007820129,0.000569990195799619
train/NORMAL/IM-0289-0001.jpeg,train,NORMAL,NORMAL,0.9998506307601929,True,0.9998506307601929,0.00014940171968191862
train/NORMAL/IM-0290-0001.jpeg,train,NORMAL,NORMAL,0.9999970197677612,True,0.9999970197677612,2.954957608380937e-06
train/NORMAL/IM-0291-0001.jpeg,train,NORMAL,NORMAL,0.9998185038566589,True,0.9998185038566589,0.0001815390569390729
train/NORMAL/IM-0292-0001.jpeg,train,NORMAL,NORMAL,0.9999558925628662,True,0.9999558925628662,4.413398346514441e-05
train/NORMAL/IM-0293-0001.jpeg,train,NORMAL,NORMAL,0.9930012226104736,True,0.9930012226104736,0.0069988495670259
train/NORMAL/IM-0294-0001.jpeg,train,NORMAL,NORMAL,0.999869704246521,True,0.999869704246521,0.00013031880371272564
train/NORMAL/IM-0295-0001.jpeg,train,NORMAL,NORMAL,0.999987006187439,True,0.999987006187439,1.2983558008272666e-05
train/NORMAL/IM-0297-0001.jpeg,train,NORMAL,NORMAL,0.9990239143371582,True,0.9990239143371582,0.0009760881075635552
train/NORMAL/IM-0298-0001.jpeg,train,NORMAL,NORMAL,0.9984410405158997,True,0.9984410405158997,0.001559026655741036
train/NORMAL/IM-0299-0001.jpeg,train,NORMAL,NORMAL,0.9999849796295166,True,0.9999849796295166,1.4988054317655042e-05
train/NORMAL/IM-0300-0001.jpeg,train,NORMAL,NORMAL,0.9992105960845947,True,0.9992105960845947,0.0007894352893345058
train/NORMAL/IM-0301-0001.jpeg,train,NORMAL,NORMAL,0.9957549571990967,True,0.9957549571990967,0.004245071206241846
train/NORMAL/IM-0302-0001.jpeg,train,NORMAL,NORMAL,0.9787886142730713,True,0.9787886142730713,0.02121133543550968
train/NORMAL/IM-0303-0001.jpeg,train,NORMAL,NORMAL,0.9989373087882996,True,0.9989373087882996,0.0010627072770148516
train/NORMAL/IM-0304-0001.jpeg,train,NORMAL,NORMAL,0.9831082224845886,True,0.9831082224845886,0.016891760751605034
train/NORMAL/IM-0305-0001.jpeg,train,NORMAL,NORMAL,0.9954569339752197,True,0.9954569339752197,0.004543055314570665
train/NORMAL/IM-0306-0001.jpeg,train,NORMAL,NORMAL,0.9966080188751221,True,0.9966080188751221,0.0033920363057404757
train/NORMAL/IM-0307-0001.jpeg,train,NORMAL,NORMAL,0.9999901056289673,True,0.9999901056289673,9.864908861345612e-06
train/NORMAL/IM-0308-0001.jpeg,train,NORMAL,NORMAL,0.9999164342880249,True,0.9999164342880249,8.353211887879297e-05
train/NORMAL/IM-0309-0001.jpeg,train,NORMAL,NORMAL,0.9997087121009827,True,0.9997087121009827,0.0002912225900217891
train/NORMAL/IM-0311-0001.jpeg,train,NORMAL,NORMAL,0.9998420476913452,True,0.9998420476913452,0.00015792250633239746
train/NORMAL/IM-0312-0001.jpeg,train,NORMAL,NORMAL,0.9992333650588989,True,0.9992333650588989,0.0007666148594580591
train/NORMAL/IM-0313-0001.jpeg,train,NORMAL,NORMAL,0.9999984502792358,True,0.9999984502792358,1.5698715287726372e-06
train/NORMAL/IM-0314-0001.jpeg,train,NORMAL,NORMAL,0.999916672706604,True,0.999916672706604,8.335928578162566e-05
train/NORMAL/IM-0315-0001.jpeg,train,NORMAL,NORMAL,0.9948596954345703,True,0.9948596954345703,0.005140379071235657
train/NORMAL/IM-0316-0001.jpeg,train,NORMAL,NORMAL,0.9993892908096313,True,0.9993892908096313,0.0006106956279836595
train/NORMAL/IM-0317-0001.jpeg,train,NORMAL,NORMAL,0.9995627999305725,True,0.9995627999305725,0.0004371904069557786
train/NORMAL/IM-0318-0001.jpeg,train,NORMAL,NORMAL,0.9999616146087646,True,0.9999616146087646,3.833673690678552e-05
train/NORMAL/IM-0319-0001.jpeg,train,NORMAL,NORMAL,0.9999902248382568,True,0.9999902248382568,9.776152182894293e-06
train/NORMAL/IM-0320-0001.jpeg,train,NORMAL,NORMAL,0.9988976716995239,True,0.9988976716995239,0.0011022872058674693
train/NORMAL/IM-0323-0001.jpeg,train,NORMAL,NORMAL,0.9998902082443237,True,0.9998902082443237,0.00010979319631587714
train/NORMAL/IM-0324-0001.jpeg,train,NORMAL,NORMAL,0.9996108412742615,True,0.9996108412742615,0.00038917030906304717
train/NORMAL/IM-0325-0001.jpeg,train,NORMAL,NORMAL,0.9989751577377319,True,0.9989751577377319,0.0010249029146507382
train/NORMAL/IM-0326-0001.jpeg,train,NORMAL,NORMAL,0.9250432848930359,True,0.9250432848930359,0.07495667040348053
train/NORMAL/IM-0327-0001.jpeg,train,NORMAL,NORMAL,0.9999980926513672,True,0.9999980926513672,1.9557305677153636e-06
train/NORMAL/IM-0329-0001.jpeg,train,NORMAL,NORMAL,0.9996504783630371,True,0.9996504783630371,0.0003494925331324339
train/NORMAL/IM-0330-0001.jpeg,train,NORMAL,NORMAL,0.9992852807044983,True,0.9992852807044983,0.0007147698197513819
train/NORMAL/IM-0331-0001.jpeg,train,NORMAL,NORMAL,0.9999219179153442,True,0.9999219179153442,7.81081325840205e-05
train/NORMAL/IM-0332-0001.jpeg,train,NORMAL,NORMAL,0.9998376369476318,True,0.9998376369476318,0.00016238873649854213
train/NORMAL/IM-0333-0001.jpeg,train,NORMAL,NORMAL,0.7029581665992737,True,0.7029581665992737,0.29704180359840393
train/NORMAL/IM-0335-0001.jpeg,train,NORMAL,NORMAL,0.9997153878211975,True,0.9997153878211975,0.00028458659653551877
train/NORMAL/IM-0337-0001.jpeg,train,NORMAL,NORMAL,0.9865589141845703,True,0.9865589141845703,0.013441117480397224
train/NORMAL/IM-0338-0001.jpeg,train,NORMAL,NORMAL,0.9999814033508301,True,0.9999814033508301,1.8558082956587896e-05
train/NORMAL/IM-0339-0001.jpeg,train,NORMAL,NORMAL,0.9999617338180542,True,0.9999617338180542,3.823520091827959e-05
train/NORMAL/IM-0340-0001.jpeg,train,NORMAL,NORMAL,0.9999961853027344,True,0.9999961853027344,3.8092659906396875e-06
train/NORMAL/IM-0341-0001.jpeg,train,NORMAL,NORMAL,0.9984009861946106,True,0.9984009861946106,0.0015990264946594834
train/NORMAL/IM-0343-0001.jpeg,train,NORMAL,NORMAL,0.9999500513076782,True,0.9999500513076782,4.993647598894313e-05
train/NORMAL/IM-0345-0001.jpeg,train,NORMAL,NORMAL,0.9944181442260742,True,0.9944181442260742,0.005581867881119251
train/NORMAL/IM-0346-0001.jpeg,train,NORMAL,NORMAL,0.9999963045120239,True,0.9999963045120239,3.719389269463136e-06
train/NORMAL/IM-0347-0001.jpeg,train,NORMAL,NORMAL,0.9970511198043823,True,0.9970511198043823,0.0029488406144082546
train/NORMAL/IM-0348-0001.jpeg,train,NORMAL,NORMAL,0.9873712062835693,True,0.9873712062835693,0.012628850527107716
train/NORMAL/IM-0349-0001.jpeg,train,NORMAL,NORMAL,0.9999910593032837,True,0.9999910593032837,8.932078344514593e-06
train/NORMAL/IM-0350-0001.jpeg,train,NORMAL,NORMAL,0.999924898147583,True,0.999924898147583,7.514918252127245e-05
train/NORMAL/IM-0351-0001.jpeg,train,NORMAL,NORMAL,0.9963046312332153,True,0.9963046312332153,0.0036953731905668974
train/NORMAL/IM-0353-0001.jpeg,train,NORMAL,NORMAL,0.9984538555145264,True,0.9984538555145264,0.0015461222501471639
train/NORMAL/IM-0354-0001.jpeg,train,NORMAL,NORMAL,0.8830960392951965,True,0.8830960392951965,0.11690392345190048
train/NORMAL/IM-0355-0001.jpeg,train,NORMAL,NORMAL,0.9941588640213013,True,0.9941588640213013,0.005841150879859924
train/NORMAL/IM-0356-0001.jpeg,train,NORMAL,NORMAL,0.9954401254653931,True,0.9954401254653931,0.004559882916510105
train/NORMAL/IM-0357-0001.jpeg,train,NORMAL,NORMAL,0.9999994039535522,True,0.9999994039535522,6.274920565374487e-07
train/NORMAL/IM-0358-0001.jpeg,train,NORMAL,NORMAL,0.9999250173568726,True,0.9999250173568726,7.494515011785552e-05
train/NORMAL/IM-0359-0001.jpeg,train,NORMAL,NORMAL,0.9985395669937134,True,0.9985395669937134,0.001460394123569131
train/NORMAL/IM-0361-0001.jpeg,train,NORMAL,NORMAL,0.9979242086410522,True,0.9979242086410522,0.002075718017295003
train/NORMAL/IM-0362-0001.jpeg,train,NORMAL,NORMAL,0.9985625147819519,True,0.9985625147819519,0.001437523402273655
train/NORMAL/IM-0363-0001.jpeg,train,NORMAL,NORMAL,0.9999874830245972,True,0.9999874830245972,1.248159878741717e-05
train/NORMAL/IM-0364-0001.jpeg,train,NORMAL,NORMAL,0.9822468161582947,True,0.9822468161582947,0.017753129824995995
train/NORMAL/IM-0365-0001.jpeg,train,NORMAL,NORMAL,0.9999879598617554,True,0.9999879598617554,1.2097724720661063e-05
train/NORMAL/IM-0367-0001.jpeg,train,NORMAL,NORMAL,0.9999719858169556,True,0.9999719858169556,2.79771993518807e-05
train/NORMAL/IM-0368-0001.jpeg,train,NORMAL,NORMAL,0.9998180270195007,True,0.9998180270195007,0.00018195547454524785
train/NORMAL/IM-0369-0001.jpeg,train,NORMAL,NORMAL,0.9869901537895203,True,0.9869901537895203,0.013009825721383095
train/NORMAL/IM-0370-0001.jpeg,train,NORMAL,NORMAL,0.9978926777839661,True,0.9978926777839661,0.0021073061507195234
train/NORMAL/IM-0371-0001.jpeg,train,NORMAL,NORMAL,0.9999967813491821,True,0.9999967813491821,3.2447665034851525e-06
train/NORMAL/IM-0372-0001.jpeg,train,NORMAL,NORMAL,0.9999936819076538,True,0.9999936819076538,6.284200480877189e-06
train/NORMAL/IM-0374-0001.jpeg,train,NORMAL,NORMAL,0.9994551539421082,True,0.9994551539421082,0.00054481893312186
train/NORMAL/IM-0375-0001.jpeg,train,NORMAL,NORMAL,0.9999994039535522,True,0.9999994039535522,5.691952651432075e-07
train/NORMAL/IM-0377-0001.jpeg,train,NORMAL,NORMAL,0.9984367489814758,True,0.9984367489814758,0.0015631982823833823
train/NORMAL/IM-0379-0001.jpeg,train,NORMAL,NORMAL,0.9999356269836426,True,0.9999356269836426,6.438373384298757e-05
train/NORMAL/IM-0381-0001.jpeg,train,NORMAL,NORMAL,0.9998469352722168,True,0.9998469352722168,0.00015299122605938464
train/NORMAL/IM-0382-0001.jpeg,train,NORMAL,NORMAL,0.9999996423721313,True,0.9999996423721313,3.09074493998196e-07
train/NORMAL/IM-0383-0001.jpeg,train,NORMAL,NORMAL,0.9957857728004456,True,0.9957857728004456,0.004214207176119089
train/NORMAL/IM-0384-0001.jpeg,train,NORMAL,NORMAL,0.9978446960449219,True,0.9978446960449219,0.0021552604157477617
train/NORMAL/IM-0385-0001.jpeg,train,NORMAL,NORMAL,0.9981671571731567,True,0.9981671571731567,0.0018327684374526143
train/NORMAL/IM-0386-0001.jpeg,train,NORMAL,NORMAL,0.9999531507492065,True,0.9999531507492065,4.683290171669796e-05
train/NORMAL/IM-0387-0001.jpeg,train,NORMAL,NORMAL,0.9999923706054688,True,0.9999923706054688,7.633670975337736e-06
train/NORMAL/IM-0388-0001.jpeg,train,NORMAL,NORMAL,0.9999356269836426,True,0.9999356269836426,6.435181421693414e-05
train/NORMAL/IM-0389-0001.jpeg,train,NORMAL,NORMAL,0.9012220501899719,True,0.9012220501899719,0.09877795726060867
train/NORMAL/IM-0391-0001.jpeg,train,NORMAL,NORMAL,0.9999523162841797,True,0.9999523162841797,4.7699933929834515e-05
train/NORMAL/IM-0392-0001.jpeg,train,NORMAL,NORMAL,0.992879331111908,True,0.992879331111908,0.007120660040527582
train/NORMAL/IM-0393-0001.jpeg,train,NORMAL,NORMAL,0.970122218132019,True,0.970122218132019,0.02987777814269066
train/NORMAL/IM-0394-0001.jpeg,train,NORMAL,NORMAL,0.9999822378158569,True,0.9999822378158569,1.774396514520049e-05
train/NORMAL/IM-0395-0001.jpeg,train,NORMAL,NORMAL,0.9935163259506226,True,0.9935163259506226,0.006483709905296564
train/NORMAL/IM-0399-0001.jpeg,train,NORMAL,NORMAL,0.9999582767486572,True,0.9999582767486572,4.176013680989854e-05
train/NORMAL/IM-0400-0001.jpeg,train,NORMAL,NORMAL,0.9960018992424011,True,0.9960018992424011,0.003998103551566601
train/NORMAL/IM-0401-0001.jpeg,train,NORMAL,NORMAL,0.9969502091407776,True,0.9969502091407776,0.0030498774722218513
train/NORMAL/IM-0403-0001.jpeg,train,NORMAL,NORMAL,0.9975547194480896,True,0.9975547194480896,0.002445338061079383
train/NORMAL/IM-0404-0001.jpeg,train,NORMAL,NORMAL,0.9999425411224365,True,0.9999425411224365,5.7399305660510436e-05
train/NORMAL/IM-0405-0001.jpeg,train,NORMAL,NORMAL,0.9999895095825195,True,0.9999895095825195,1.0462457794346847e-05
train/NORMAL/IM-0408-0001.jpeg,train,NORMAL,NORMAL,0.9999918937683105,True,0.9999918937683105,8.0930349213304e-06
train/NORMAL/IM-0409-0001.jpeg,train,NORMAL,NORMAL,0.9984766840934753,True,0.9984766840934753,0.0015232771402224898
